51.1,21.02075,33.3581329597474,0.835037691655866,0.534515806011038,-0.486000885113477,-0.013279840363698,0.180564714312875,-0.0274117903418985,-0.0346804657177508,0.00773480604166224,0.00548843158301205,-0.00180370992140646,-0.000509828175579552,-2.09825189483546,2.261398202998,0.204436611964499,-0.369517452675367,-0.041852371566801,0.0601702354884038,-0.010679060890326,-0.0113990274523361,0.00513897233651961,0.00174491567283561,-0.00119255372020415
51.1,24.1149,26.8484035145414,0.84070745624534,0.504945539239847,-0.500239022317497,0.0367389795896391,0.194760750898231,-0.0523350682093842,-0.0416475100890618,0.0127979372133411,0.00669460609484356,-0.00246616439386665,-0.000350137864446124,-2.38449786034727,2.57465914136217,0.218412801082493,-0.413860228397098,-0.0365324786172264,0.063083639288449,-0.0184077770482529,-0.0107338512261774,0.0082590751237,0.00145762772653525,-0.00198437399121637
52.05,15.0063,46.6943466324467,0.795232852267046,0.560672490858114,-0.423750948727645,-0.0577141187810126,0.150850691048565,-0.00488932284640601,-0.0259818497328111,0.0026436643647101,0.00408386380731997,-0.000828104059166472,-0.000532422513761058,-1.68863042531899,1.8134313227632,0.180787138404198,-0.301286861910518,-0.0465289982794791,0.0510675396077256,-0.00202124396658155,-0.00983553156445296,0.00207354767639566,0.00153552802564234,-0.000505474457208956
52.05,18.1584,40.1315987061942,0.820009897494287,0.550180568616808,-0.461308742326374,-0.0398338906578417,0.16716963641637,-0.014048552942964,-0.0301967843081672,0.00479945752768606,0.00477661524177134,-0.00127258918829729,-0.000555125915024042,-1.88970533649185,2.03402729680298,0.192633494832443,-0.33602289431153,-0.0448505082751298,0.0563636053107387,-0.00576827433801505,-0.0109053688994158,0.00336560812157719,0.00170762885182983,-0.000787874418411993
52.05,21.3105,34.0979512390651,0.837927744073919,0.53489726348471,-0.490083936734916,-0.0139326970241634,0.181917903706957,-0.027075324696606,-0.0348591911824147,0.00766198037141153,0.0055117999657339,-0.00179536346924096,-0.000515847006530372,-2.1056157848702,2.26964203861557,0.205036426765204,-0.371158329222664,-0.0420515165082676,0.0605975779206446,-0.0106337592840828,-0.0115185396343861,0.00511562225792384,0.00177081198057981,-0.00118393786860045
52.05,24.4626,27.5986555952279,0.844387426322248,0.506187426677898,-0.505310525091159,0.034607125834697,0.196234728166948,-0.0512285232700046,-0.0417106021956718,0.0125619286538877,0.00668160324277085,-0.00244651825934107,-0.000358702844719037,-2.38783018428672,2.57819256148708,0.219091528954711,-0.414816671139713,-0.0368750326589311,0.0635557196545891,-0.0182283512243837,-0.0109514826097922,0.00815957713380657,0.00151786428311107,-0.00194848914444442
53,15.18015,47.5934975142371,0.797368161450319,0.560875246737692,-0.426773758367104,-0.0580575156413917,0.151863157542512,-0.00471730064454422,-0.0261236012632072,0.00260767246042925,0.00410356656440736,-0.000822926213396676,-0.000535986091741997,-1.69470359512213,1.82034786054734,0.181194283004127,-0.302684118447687,-0.0466861962760982,0.0514024658314689,-0.0019815304385952,-0.00990698228364938,0.00206096320426514,0.00154726571640465,-0.000502084876195074
53,18.3902,40.9333520657526,0.822509698266772,0.550426980624741,-0.464849462239521,-0.0402527725072109,0.16835816688593,-0.0138366741505624,-0.0303640315712449,0.00475488582345175,0.00480006909359336,-0.00126689344816564,-0.000559815214849036,-1.89674675039175,2.04199329447506,0.19312917257262,-0.337609179507029,-0.0450202119402302,0.0567501789159904,-0.00573268815686346,-0.0109967346230728,0.00335151692695514,0.00172454483496242,-0.000783266167972246
53,21.60025,34.8323746427528,0.840779785648086,0.535258861652468,-0.494115804362713,-0.014551569486991,0.183257995404004,-0.0267564100547848,-0.035038324984791,0.00759307927604735,0.00553540792915928,-0.00178756462946595,-0.000521748562944781,-2.11300265043522,2.27791832969044,0.205626349000002,-0.372801800239742,-0.0422440164235695,0.0610223534105539,-0.0105920304996215,-0.0116360403058554,0.00509379121416134,0.00179599527905927,-0.00117579584871915
53,24.8103,28.3342968970655,0.847952933988557,0.507294613493199,-0.510241439533185,0.0327062462292546,0.197696002068139,-0.0502415479652913,-0.0417930593302348,0.0123512185809682,0.00667440816140316,-0.00242886489432168,-0.000367006051769822,-2.3918257985981,2.58249258717219,0.219761170979159,-0.415882279043031,-0.037191819837155,0.0640228111594208,-0.018072116704314,-0.0111558637061809,0.00807197428593695,0.00157330954004342,-0.0019166961183742
53.95,15.354,48.4875267315184,0.799482163812512,0.561070424474638,-0.429767480841269,-0.0583880167387703,0.15286752222844,-0.00455184267225397,-0.026265098489123,0.00257314981708842,0.00412330963387602,-0.000818001216204648,-0.000539517274342427,-1.7007602840196,1.82724821655147,0.18159541282131,-0.304076972361135,-0.0468395468910158,0.0517357667898579,-0.00194359617859064,-0.00997790799819903,0.00204897565310837,0.0015588631335909,-0.000498848872474529
53.95,18.622,41.7301591529909,0.824981951730808,0.550662975569391,-0.468352571200345,-0.0406538979605358,0.169536209121179,-0.0136338720664301,-0.0305309361315523,0.00471233972591751,0.00482355187672763,-0.00126152164468548,-0.000564439962153176,-1.90377163139767,2.04994432614112,0.193617171521643,-0.339190950870896,-0.045185295716153,0.0571345661998093,-0.00569923593289607,-0.0110871426131313,0.00333821194066285,0.0017411659976362,-0.000778879721466234
53.95,21.89,35.5616107784528,0.843595420432588,0.53560214762923,-0.498098543710867,-0.0151391138523754,0.184585344634996,-0.0264536619669214,-0.0352177291162971,0.00752778759640436,0.00555921916427961,-0.00178027008941121,-0.000527539636194641,-2.12040543363453,2.28621866042744,0.206206764670996,-0.374446590344083,-0.0424302806991925,0.0614445617624194,-0.0105535958256697,-0.0117516593155502,0.00507335502877135,0.00182052039584134,-0.00116808843908975
53.95,25.158,29.0575073315034,0.851420739217896,0.508292338725557,-0.515051340595503,0.0309930351640356,0.199144424974373,-0.04935169305429,-0.041890663253312,0.0121610913318895,0.00667176090947988,-0.00241288516971265,-0.000375063744724153,-2.3963440818045,2.58739799656402,0.22042162699977,-0.417033646424069,-0.0374871455562119,0.064485387555699,-0.0179347175582192,-0.0113494168250218,0.00799398007128741,0.00162484708855858,-0.00188819514490867
54.9,15.52785,49.3765533100624,0.8015754958771,0.561258465835452,-0.432732948441398,-0.0587063762794618,0.153863959154053,-0.00439256129833219,-0.0264063099720668,0.00254000738438476,0.0041430845197345,-0.000813313358020886,-0.00054301754193,-1.70679904111109,1.83413060504691,0.181990724493685,-0.305465164015435,-0.0469892272031186,0.0520674346775996,-0.00190733965350155,-0.0100483248408048,0.00203754831662332,0.00157032777848039,-0.000495756665085738
54.9,18.8538,42.5221558738196,0.827427557869865,0.550889215020636,-0.471819247432349,-0.0410383987240185,0.170704011844409,-0.013439562048016,-0.0306974547335575,0.00467168533236948,0.00484705256092456,-0.00125645201218881,-0.000569003443851678,-1.91077769654689,2.05787758568697,0.194097759637318,-0.340767793761445,-0.0453459899967405,0.057516768828839,-0.00566778249981626,-0.0111766339246199,0.00332564004871926,0.00175750999921223,-0.00077469983851599
54.9,22.17975,36.2858508769935,0.846376123181677,0.53592850500023,-0.50203404980481,-0.0156977048363622,0.185900287670566,-0.0261658436358125,-0.0353972829705315,0.00746582411788885,0.00558320188714344,-0.0017734410430897,-0.000533226445841832,-2.12781797980789,2.29453567872994,0.206778033074738,-0.37609158991009,-0.0426106809034473,0.0618642072953914,-0.0105182050315039,-0.0118655124892038,0.00505420271638933,0.0018444359740467,-0.00116078070554106
54.9,25.5057,29.7699013313978,0.854803286934105,0.509199091703156,-0.51975482068124,0.029435769310066,0.200580005939036,-0.0485425134783313,-0.0420003714715909,0.0119880849152751,0.00667275801988858,-0.0023983364818131,-0.000382891940948657,-2.40128237588496,2.59279099742612,0.22107293264313,-0.41825365556936,-0.0377642011120079,0.064943789154884,-0.0178129617322873,-0.0115339141727412,0.00792392579356812,0.00167312562264318,-0.001862404803679
55.85,15.7017,50.2606910430698,0.803648758711299,0.561439777903205,-0.435670948583229,-0.0590132891078457,0.154852635437993,-0.00423909959636169,-0.0265472075997803,0.00250816326349406,0.00416288346450002,-0.000808848189458967,-0.000546488243821624,-1.71281859035996,1.84099344924552,0.182380403719861,-0.306848467000441,-0.047135402209939,0.0523974644675392,-0.00187266696029958,-0.0101182477071377,0.00202664738666497,0.0015816664567474,-0.000492799272246765
55.85,19.0856,43.3094708839911,0.829847362349196,0.551106304232714,-0.475250600308681,-0.0414073099694249,0.171861812922362,-0.0132532096963449,-0.0308635491710318,0.00463280041570631,0.00487056123563683,-0.00125166466212478,-0.000573508674369072,-1.9177629478896,2.06579060766496,0.194571189004701,-0.342339347580433,-0.0455025082441904,0.0578967914222382,-0.00563820373727368,-0.0112652461517938,0.00331375268684661,0.00177359283686978,-0.000770712623666067
55.85,22.4695,37.0052717503219,0.849123254822612,0.53623917575823,-0.505924075915279,-0.0162294735283378,0.187203143562896,-0.0258918460113683,-0.0355768808864428,0.00740693696760012,0.00560732817533857,-0.00176704260076098,-0.00053881469845321,-2.1352349097219,2.30286294626108,0.207340489589926,-0.377735831589424,-0.0427855554563372,0.0622812981422571,-0.0104856326713522,-0.0119777035995357,0.00503623472352054,0.00186778534913539,-0.00115384141466506
55.85,25.8534,30.4727177110397,0.858110154404502,0.510028890136299,-0.524363155178194,0.0280103987664117,0.202002845757847,-0.0478015427059173,-0.0421199127642047,0.0118295698006788,0.0066767288347897,-0.00238502862949537,-0.000390505823869831,-2.40656319615313,2.59858260905974,0.221715201478018,-0.419529366132261,-0.0380254357698497,0.0653982714462265,-0.0177044279110332,-0.0117106974930242,0.00786055084363158,0.00171863770435071,-0.00183888752802301
56.8,15.87555,51.1400488575467,0.805702520841511,0.561614736453214,-0.438582227462026,-0.0593093965332534,0.155833711728901,-0.00409112831405052,-0.0266877662458115,0.00247754199458774,0.00418269937883705,-0.000804592396931807,-0.000549930613106406,-1.71881781117319,1.84783535822355,0.182764626153912,-0.308226684383448,-0.0472782259083442,0.0527258535763799,-0.00183949111196729,-0.0101876903978353,0.00201624167189018,0.00159288535946243,-0.000489968431475155
56.8,19.3174,44.092226191934,0.832242161418997,0.551314798185688,-0.478647676411953,-0.0417615806402973,0.173009840140624,-0.0130743254631423,-0.0310291857142584,0.00459557315904958,0.00489406898552659,-0.00124714138319809,-0.000577958424456294,-1.92472563845232,2.0736812268612,0.195037697219159,-0.343905299252346,-0.0456550486294745,0.0582746411435091,-0.00561038544463182,-0.011353013828129,0.00330250536029319,0.00178942904252071,-0.000766905380528175
56.8,22.75925,37.7200374456355,0.851838075502927,0.536535278641492,-0.509770249584213,-0.0167363390125286,0.188494215652795,-0.0256306711282573,-0.035756430100149,0.00735089976382943,0.00563157341955959,-0.00176104329219779,-0.000544309639581242,-2.14265151282041,2.31119481316964,0.207894448072106,-0.379378470691754,-0.0429552135773327,0.0626958456559861,-0.0104556749749284,-0.0120883260044502,0.00501936145334449,0.00189060727793208,-0.0011472425438453
56.8,26.2011,31.1669343764155,0.861348925543792,0.510792655105655,-0.528885309622225,0.0266981876453887,0.203413100088025,-0.0471190697696703,-0.0422475448057228,0.0116834941551993,0.00668316161704665,-0.00237280884419357,-0.00039791952384846,-2.41212650050121,2.60470382381838,0.222348592253649,-0.420850737511767,-0.0382727819533472,0.0658490335428716,-0.0176072284047028,-0.0118808106640179,0.00780287641829353,0.00176176747313759,-0.00181730482699679
57.75,16.0494,52.0147311429114,0.807737320915303,0.561783689012648,-0.441467493307561,-0.0595952914905283,0.156807342614717,-0.00394834319527585,-0.0268279634666821,0.00244807392799207,0.0042025257787282,-0.000800533692666709,-0.000553345779531097,-1.72479572135968,1.85465510666209,0.183143558213389,-0.309599645421568,-0.0474178422620458,0.0530526015696001,-0.00180773140139354,-0.0102566657404686,0.0020063023483116,0.00160399013308226,-0.000487256529049719
57.75,19.5492,44.870537694395,0.834612706187178,0.551515206783797,-0.482011464895113,-0.0421020824240278,0.174148311900307,-0.0129024599550756,-0.031194334611993,0.00455990105493373,0.00491756778236873,-0.00124286546704535,-0.000582355246410653,-1.93166424274112,2.08154754325139,0.195497508602958,-0.345465377578383,-0.0458037954716745,0.0586503273472362,-0.00558422235503224,-0.0114399687709324,0.00329185722470547,0.00180503185236676,-0.000763266484835818
57.75,23.049,38.4303006521066,0.854521755698814,0.536817824597228,-0.513574086285365,-0.0172200350309599,0.189773792882401,-0.0253814180653866,-0.0359358490256491,0.00729750837377938,0.00565591586708323,-0.00175541464610966,-0.000549716099775728,-2.15006365752347,2.31952631278675,0.20844020292724,-0.381018768693854,-0.0431199386470332,0.063107863906081,-0.0104281472129425,-0.0121974640180811,0.00500350202031506,0.00191293654861237,-0.00114095886921089
57.75,26.5488,31.8533413735898,0.864525747635599,0.511499085713235,-0.533328581717383,0.0254842131371024,0.204810957480163,-0.0464873611352559,-0.0423819010931546,0.0115482214637539,0.00669165703019006,-0.00236155201069413,-0.000405146070798207,-2.41792476526601,2.61109997555382,0.222973289493556,-0.422209813856666,-0.0385077989185602,0.0662962357029594,-0.0175198584117439,-0.0120450840483909,0.00775012537813088,0.00180282109269984,-0.0017973889184539
58.7,16.22325,52.8848380511256,0.809753669986434,0.561946957439536,-0.44432741931759,-0.0598715230815376,0.157773677001797,-0.00381046261721389,-0.0269677792357477,0.00241969466969531,0.00422235672989722,-0.000796660717615051,-0.000556734780757175,-1.73075146214647,1.86145161704572,0.183517357785423,-0.310967202680437,-0.0475543860560336,0.0533777099045181,-0.00177731283841473,-0.0103251856958843,0.00199680273887716,0.00161498594036291,-0.00048465653779515
58.7,19.781,45.6445156520813,0.836959706468683,0.551707999485366,-0.485342902234073,-0.0424296176258338,0.175277437840488,-0.0127371998202539,-0.0313589696540248,0.00452568994224972,0.00494105039037463,-0.00123882155528687,-0.00058670149624284,-1.93857743108529,2.08938789150473,0.19595083529596,-0.347019348328068,-0.0459489205161853,0.0590238612714496,-0.00555961726451437,-0.0115261403788447,0.00328177071769204,0.00182041335330048,-0.000759785273313493
58.7,23.33875,39.1362039041082,0.857175385783036,0.537087729959441,-0.517337001144884,-0.0176821326165606,0.191042150944292,-0.0251432710389665,-0.0361150658015679,0.0072465781663133,0.00568033623913312,-0.00175013083186116,-0.000555038535410169,-2.15746771542651,2.3278530726067,0.208978030923638,-0.382656079301937,-0.0432799910916429,0.0635173692501059,-0.0104028814493516,-0.0123051940650773,0.00498858319179586,0.00193480449403204,-0.00113496761689737
58.7,26.8965,32.5325894270769,0.867645701314899,0.512155239611941,-0.537699028448394,0.0243563693027133,0.206196625806003,-0.0459001441551479,-0.0425218900809567,0.0114224225577519,0.00670189758448175,-0.0023511540093585,-0.000412197426160841,-2.42391971322795,2.61772699630056,0.223589491616411,-0.423600181718242,-0.038731768421772,0.0667400105790446,-0.0174410960245526,-0.0122041904676653,0.00770166917781528,0.00184204701719547,-0.00177892397943323
59.65,16.3971,53.7504657661909,0.811752053662024,0.56210484033893,-0.447162646277145,-0.0601386006324863,0.15873285845129,-0.00367722548787571,-0.0271071957041437,0.00239234458859191,0.0042421867977327,-0.000792962955008018,-0.000560098572187843,-1.73668428496493,1.86822394394863,0.183886174876623,-0.312329229491427,-0.0476879836700019,0.0537011817012828,-0.00174816564413612,-0.0103932614496985,0.00198771811662283,0.00162587751321478,-0.000482161961770322
59.65,20.0128,46.4142651167174,0.839283834108659,0.551893609240976,-0.4886428764675,-0.0427449260516211,0.176397419406375,-0.0125781641472723,-0.0315230677901177,0.004492853163721,0.00496451028365347,-0.00123499550543113,-0.000590999353163612,-1.9454640472747,2.0972008144039,0.196397878213546,-0.348567009966189,-0.0460905840579986,0.059395255771041,-0.00553648026720537,-0.0116115558903768,0.00327221123581007,0.00183558460994544,-0.000756451946429263
59.65,23.6285,39.837880617973,0.859799984172126,0.537345827571678,-0.521060319042695,-0.0181240593524562,0.192299553297284,-0.0249154892696822,-0.0362940170607141,0.00719794167508747,0.00570481740900337,-0.00174516835319003,-0.000560281064787561,-2.16486049695281,2.33617123869525,0.20950819276629,-0.384289836615301,-0.043435610856658,0.0639243799666298,-0.0103797246211929,-0.0124115856574176,0.00497453848629894,0.00195623942606305,-0.00112924816679882
59.65,27.2442,33.205223345655,0.870713055177218,0.512766931953942,-0.542001760381346,0.0233046823656709,0.207570323628939,-0.0453522519845461,-0.0426666263522338,0.0113050012751273,0.00671362685770728,-0.00234152702718199,-0.000419084549543316,-2.43008006226024,2.62454883976227,0.224197403479905,-0.42501659633032,-0.0389457606988337,0.0671804706859708,-0.0173699335311956,-0.0123586836612687,0.00765699147157238,0.00187964995701266,-0.00176173331221607
60.6,16.57095,54.6117067507492,0.813732933988664,0.562257615151683,-0.449973784926537,-0.0603969972914606,0.159685025489826,-0.00354838937934462,-0.0272461969890081,0.00236596837928676,0.00426201100265237,-0.000789430653574061,-0.000563438035587906,-1.74259353977864,1.87497126015822,0.184250152190016,-0.313685617711082,-0.0478187537677797,0.05402302154194,-0.00172022480017674,-0.0104609034923235,0.00197902552960592,0.00163666919891539,-0.000479766787187468
60.6,20.2446,47.1798863119958,0.841585726047112,0.552072436089027,-0.491912230977485,-0.0430486911031958,0.17750845035769,-0.0124250012859188,-0.03168660879205,0.00446131082314979,0.00498794157323164,-0.00123137427232111,-0.000595250836813353,-1.95232308899254,2.10498503957036,0.196838827918746,-0.350108189914944,-0.0462289359503356,0.0597645250841082,-0.00551472807351193,-0.0116962406084239,0.00326314684827499,0.00185055577502342,-0.000753257482610881
60.6,23.91825,40.5354559882545,0.862396504478462,0.537592876432911,-0.524745283381478,-0.0185471159140766,0.193546252064363,-0.0246973982919295,-0.0364726468774181,0.00715144659633836,0.00572934412897355,-0.00174050578445053,-0.000565447500323085,-2.17223919642997,2.34447741114051,0.210030934493178,-0.38591954502434,-0.043587019557259,0.0643289159417062,-0.01035853688027,-0.0125167022256777,0.00496130739819812,0.00197726700493254,-0.0011237817989732
60.6,27.5919,33.8717057030343,0.873731446386852,0.513339017855486,-0.546241150619996,0.0223208259850473,0.208932274607443,-0.0448393721810397,-0.0428153822422899,0.0111950417484873,0.00672663494200172,-0.00233259615995785,-0.000425817478490882,-2.43637993017927,2.63153565515119,0.224797231638226,-0.426454716441066,-0.0391506813522068,0.0676177135078875,-0.0173055287950531,-0.0125090254981433,0.00761566240377494,0.00191580078768739,-0.0017456702962134
61.55,16.7448,55.468649971165,0.815696751153392,0.562405540016151,-0.452761418100806,-0.0606471532370724,0.16063031189376,-0.00342372886356448,-0.0273847689844788,0.00234051467268087,0.00428182478005653,-0.00078605475906132,-0.000566753986659016,-1.7484786647493,1.88169284438729,0.184609425645431,-0.315036275740174,-0.047946807917053,0.0543432352928144,-0.00169342964458843,-0.0105281216888482,0.00197070364449323,0.0016473650005568,-0.000477465438689688
61.55,20.4764,47.9414749772603,0.843865987014699,0.552244850272462,-0.495151767881596,-0.0433415451483506,0.178610717233798,-0.0122773860443027,-0.0318495749568186,0.00443098913110254,0.0050113389429062,-0.00122794580347823,-0.000599457822492161,-1.95915369066559,2.11273945906209,0.197273865398144,-0.35164274128142,-0.046364116499391,0.0601316846284239,-0.00549428340657363,-0.0117802180965371,0.00325454804413364,0.00186533618570656,-0.000750193562658236
61.55,24.208,41.2290477680401,0.864965841680853,0.537829569937323,-0.528393063724908,-0.0189524902888601,0.194782488834387,-0.0244883824836252,-0.0366509058672133,0.0071069540687471,0.00575390279811741,-0.00173612354296014,-0.000570541377113468,-2.1796013450366,2.35276858873461,0.210546488702213,-0.387544770554003,-0.043734422342003,0.0647309983990658,-0.0103391901620404,-0.0126206018295416,0.00494883473049636,0.0019979105547914,-0.00111855147603381
61.55,27.9396,34.5324340534658,0.876704012002135,0.513875597386305,-0.550420986941164,0.0213977694412466,0.210282703807821,-0.0443578642195486,-0.0429675529765941,0.0110917700876299,0.00674074799406909,-0.00232429689022218,-0.000432405410272397,-2.44279767604937,2.63866246023322,0.225389181296463,-0.427910911424279,-0.0393473055165758,0.0680518250729479,-0.0172471699723619,-0.0126556057138031,0.00757731998762373,0.00195064375638573,-0.00173061184745068
62.5,16.91865,56.3213811018139,0.817643925072958,0.562548855500139,-0.455526102657855,-0.0608894785607237,0.161568846945405,-0.00330303402203849,-0.0275228991913775,0.00231593568764202,0.00430162394410192,-0.00078282685289014,-0.000570047181696549,-1.75433917706826,1.88838807036228,0.184964124859295,-0.316381126765506,-0.0480722511525073,0.0546618299457712,-0.00166772350712612,-0.0105949253397628,0.00196273260609174,0.00165796861243938,-0.000475252740237393
62.5,20.7082,48.699122677737,0.846125191952101,0.552411194998838,-0.498362251082583,-0.0436240742785275,0.179704399777991,-0.0121350172070609,-0.0320119508442629,0.00440181982611829,0.00503469759253247,-0.00122469894632176,-0.000603622054665336,-1.96595510839147,2.12046311143537,0.197703162760374,-0.353170539983873,-0.04649625726425,0.0604967508234462,-0.00547507446478076,-0.0118635103508732,0.00324638750789281,0.00187993444794205,-0.000747252502866856
62.5,24.49775,41.9187669502519,0.867508837581222,0.538056543072823,-0.532004762490326,-0.0193412700957849,0.196008495377729,-0.0242878786026894,-0.0368287504100482,0.00706433718657255,0.00577848126344195,-0.00173200369128865,-0.000575565978458405,-2.18694477030373,2.3610421213397,0.211055075647336,-0.389165133414013,-0.0438780095262477,0.0651306496683371,-0.01032156693933,-0.0127233377679913,0.00493707001625187,0.00201819133450445,-0.0011135416552194
62.5,28.2873,35.1877537230876,0.879633486610761,0.514380167614209,-0.554544585032048,0.0205295166928907,0.211621835256068,-0.0439046241325154,-0.043122630996461,0.0109945259184311,0.00675582056794314,-0.00231657317601379,-0.000438856780534453,-2.44931504025267,2.64590815618103,0.225973454360604,-0.429382117928943,-0.0395363033081525,0.0684828825102306,-0.0171942493440611,-0.0127987565372545,0.00754165632107248,0.00198430183615554,-0.0017164535869652
63.45,17.0925,57.1699827156298,0.819574856736485,0.562687786021911,-0.45826837124696,-0.0611243558225969,0.162500755677373,-0.00318610911734265,-0.0276605765671579,0.00229218692059405,0.00432140465550402,-0.000779739097461553,-0.000573318323486308,-1.7601746648103,1.89505639713998,0.185314373562522,-0.317720107205703,-0.0481951824751366,0.0549788134802694,-0.00164305338416975,-0.0106613232351511,0.00195509391211349,0.00166848345138583,-0.000473123880256732
63.45,20.94,49.4529170841374,0.848363888241187,0.552571788960439,-0.50154440901281,-0.0438968225518809,0.180789671321953,-0.0119976153273727,-0.0321737230431046,0.00437373966045764,0.00505801318752386,-0.00122162336553316,-0.000607745158981129,-1.97272670665646,2.12815516592522,0.19812688387506,-0.354691482220226,-0.0466254817792226,0.0608597409336729,-0.00545703443964998,-0.0119461379509487,0.00323863991928281,0.00189435851037573,-0.000744427195585159
63.45,24.7875,42.6047183672142,0.870026285500443,0.538274378554387,-0.535581420829961,-0.0197144532443902,0.197224494293395,-0.0240953701906519,-0.0370061419822066,0.00702347971254264,0.00580306864951707,-0.0017281297653991,-0.000580524358536054,-2.19426756115561,2.36929566875732,0.211556904202711,-0.390780301566194,-0.0440179580139933,0.0655278929845089,-0.0103055591407871,-0.0128249591054947,0.00492596701734255,0.00203812877106174,-0.00110873812591663
63.45,28.635,35.8379674966647,0.882522276307978,0.514855737510301,-0.558614874401846,0.0197109091612439,0.212949890309364,-0.0434769822018451,-0.0432801866913147,0.0109027408432843,0.00677172988268036,-0.00230937597631388,-0.000445179336413607,-2.45591649426649,2.65325478241004,0.226550248204735,-0.43086573134051,-0.0397182591451342,0.0689109559122481,-0.017146243537131,-0.0129387637351243,0.00750840718902145,0.00201688077850907,-0.00170310620367258
64.4,17.26635,58.014534456169,0.821489929522175,0.562822541254266,-0.460988733900074,-0.0613521423726808,0.163426159089298,-0.00307277139474465,-0.0277977913887865,0.00226922686590241,0.00434116339205794,-0.000776784186802139,-0.000576568066496958,-1.7659847796783,1.90169736046664,0.185660289997533,-0.319053165323103,-0.0483156953130509,0.0552941947381467,-0.00161936964227239,-0.010727323701535,0.0019477702997763,0.00167891268417499,-0.000471074380247361
64.4,21.1718,50.2029422288173,0.85058259761717,0.552726928447667,-0.504698937124991,-0.0441602957403179,0.18186669914549,-0.0118649207704531,-0.0323348799659916,0.00434668994450983,0.00508128181440149,-0.00121870946975004,-0.00061182865294842,-1.9794679466188,2.13581490849455,0.19854518493557,-0.356205482239374,-0.0467519061927948,0.0612206729327502,-0.00544010108870175,-0.0120281201931084,0.00323128177582591,0.00190861572956715,-0.000741711056565496
64.4,25.07725,43.2870012180943,0.87251893451618,0.538483612286238,-0.539124023831375,-0.0200729572628331,0.198430699589862,-0.0239103826851497,-0.0371830465737939,0.00698427495521258,0.00582765521107656,-0.0017244866240684,-0.000585419362778718,-2.20156803758816,2.37752716503452,0.212052172736801,-0.392389985147296,-0.044154432559015,0.0659227523154225,-0.0102910671989453,-0.0129255111276745,0.00491548328555853,0.00205774066147309,-0.00110412786803631
64.4,28.9827,36.4833430769966,0.885372515753989,0.515304916290358,-0.5626344646906,0.0189374741636849,0.214267086580974,-0.0430726243322932,-0.0434398536945606,0.0108159218673902,0.00678837146477651,-0.00230266209524368,-0.000451380203370079,-2.46258874086849,2.66068694360427,0.227119754920564,-0.432359522245891,-0.0398936866689519,0.0693361097161456,-0.0171026983206252,-0.0130758750894499,0.00747734408701637,0.00204847223131551,-0.00169049267024784
65.35,17.4402,58.8551131976707,0.823389510349501,0.562953317325654,-0.463687679491565,-0.0615731724264596,0.164345174352312,-0.00296285000741068,-0.0279345351307,0.00224701676522444,0.00436089692219946,-0.000773955302295281,-0.000579797021490594,-1.77176923053371,1.90831056507724,0.186001987271865,-0.320380259990438,-0.0484338779348758,0.0556079833136459,-0.00159662575180061,-0.0107929346436369,0.00194074564403527,0.00168925925186604,-0.000469100066644374
65.35,21.4036,50.9492787366365,0.852781817999761,0.552876889364487,-0.507826500140258,-0.0444149647061057,0.182935644800487,-0.0117366919591368,-0.0324954116643713,0.00432061613898342,0.00510449994077275,-0.00121594834577393,-0.000615873955494678,-1.98617837573477,2.14344172946586,0.198958214985408,-0.357712470367263,-0.0468756398531193,0.0615795653828062,-0.00542421634807148,-0.0121094752078684,0.00322429123307395,0.00192271292737976,-0.00073909797781209
65.35,25.367,43.9657095365108,0.874987493169628,0.53868473808575,-0.542633505126172,-0.0204176274405428,0.199627317213238,-0.0237324791525197,-0.0373594341832045,0.00694662478915635,0.0058522322055946,-0.00172106031694867,-0.000590253646071322,-2.20884472430858,2.38573478742152,0.212541069890831,-0.393993931619948,-0.0442875868738802,0.0663152522122738,-0.0102779992164627,-0.0130250357373465,0.00490557977906209,0.00207704334811547,-0.00109969892854522
65.35,29.3304,37.1241189159946,0.888186112731384,0.515729982214736,-0.566605697584172,0.0182053067698435,0.215573637240672,-0.0426895307569537,-0.0436013175009033,0.0107336384626522,0.00680565578756105,-0.00229639326377094,-0.000457465945342807,-2.46932032440154,2.66819136275901,0.227682160879707,-0.433861571206043,-0.0400630404288152,0.0697584037386443,-0.0170632167521998,-0.0132103069990253,0.00744826801470223,0.00207915617216372,-0.00167854608108841
66.3,17.61405,59.6917931929115,0.825273950729956,0.563080297901717,-0.466365677072423,-0.0617877589359535,0.165257914998541,-0.00285618504792339,-0.0280708003549731,0.00222552038183083,0.00438060228107149,-0.000771246072787178,-0.00058300575961763,-1.77752777761718,1.91489567781407,0.186339573681004,-0.321701359590675,-0.0485498138251732,0.0559201894556074,-0.00157477804579491,-0.0108581635813461,0.00193400486572909,0.00169952589135104,-0.000467197045492243
66.3,21.6354,51.6920040367377,0.854962025106007,0.553021928969894,-0.510927734095398,-0.0446612684082921,0.183996664413013,-0.0116127038089988,-0.032655309664775,0.0042954674913289,0.00512766437980477,-0.00121333169983021,-0.000619882395501133,-1.9928576185682,2.15103511256319,0.199366116389734,-0.359212391260899,-0.0469967858317327,0.0619364373291463,-0.005409325986342,-0.012190220064187,0.00321764796201517,0.00193665644182655,-0.000736582285554114
